candidate_id,rank,score,reasoning
CAND_0051936,11,0.7137,"trust_score = 87.0 | [ideal_fit] This candidate is a AI Research Engineer at Observe.AI with 3.9y experience. They have a AI-native background at Observe.AI. Technically, they match JD requirements: pgvector, Python, LoRA. Limited unique production evidence found in career descriptions. They are based in Ahmedabad, Gujarat, India (notice period: 30 days). Strong recommend for recruiter screen — profile closely matches JD core requirements."
CAND_0042506,12,0.7106,"trust_score = 77.0 | [ideal_fit] This candidate is a Search Engineer at Verloop.io with 4.2y experience. They have a AI-native background at Verloop.io. Technically, they match JD requirements: semantic search, Qdrant, information retrieval, PEFT, NLP. Key achievements: ""Most of my time went into the feature pipeline (~200 features) and the A/B testing infrastructure""; and ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system"". They are based in Mumbai, Maharashtra, India (notice period: 15 days). Note: Low recruiter response rate (48%).. Strong recommend for recruiter screen — profile closely matches JD core requirements."
CAND_0061257,13,0.7090,"trust_score = 77.0 | [ideal_fit] This candidate is a Staff Machine Learning Engineer at LinkedIn with 8.0y experience. They have a AI-native background at Yellow.ai, and Tier-1 engineering pedigree at LinkedIn. Technically, they match JD requirements: Python, PEFT. Key achievements: ""Designed the ranking layer for the company's flagship product: how do we surface the right thing at the right time, across millions of items, for millions of users""; and ""I owned all three across roughly 14 months"". They are based in Noida, Uttar Pradesh, India (notice period: 30 days). Strong recommend for recruiter screen — profile closely matches JD core requirements."
CAND_0052682,14,0.7018,"trust_score = 84.0 | [ideal_fit] This candidate is a NLP Engineer at Aganitha with 6.6y experience. They have a AI-native background at Aganitha, and Tier-1 engineering pedigree at Salesforce. Technically, they match JD requirements: semantic search, FAISS, Python, QLoRA. Key achievements: ""The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement signals for warm users""; and ""Designed the evaluation framework with both automatic metrics (BLEU, ROUGE) and human-in-the-loop quality scores"". They are based in Vizag, Andhra Pradesh, India (notice period: 30 days). Note: Low engagement signal: candidate hasn't been active recently.; SKILL_INFLATION: 'QLoRA' claimed for 76m, but qlora available ~2023. Strong recommend for recruiter screen — profile closely matches JD core requirements."
CAND_0036184,15,0.6976,"trust_score = 68.0 | [strong_fit] This candidate is a Recommendation Systems Engineer at CRED with 6.0y experience. They have a product-company background at CRED. Technically, they match JD requirements: semantic search, Pinecone, QLoRA. Key achievements: ""Developed a semantic search feature for an internal knowledge base of ~500K documents""; and ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval"". They are based in Trivandrum, Kerala, India (notice period: 30 days). Note: DUPLICATE_DESC: 'CRED' ≈ 'PolicyBazaar' (1.00). Strong recommend for recruiter screen — profile closely matches JD core requirements."
CAND_0062247,16,0.6892,"trust_score = 70.0 | [strong_fit] This candidate is a AI Engineer at Google with 7.3y experience. They have a Tier-1 engineering pedigree at Google. Technically, they match JD requirements: RAG, Pinecone, information retrieval, PEFT, learning to rank. Key achievements: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months""; and ""Final model improved revenue-per-search by 12%"". They are based in Kochi, Kerala, India (notice period: 30 days). Note: SKILL_INFLATION: 'Qdrant' claimed for 90m, but qdrant available ~2021. Good candidate — worth interviewing; confirm production depth in technical screen."
CAND_0080766,17,0.6889,"trust_score = 80.0 | [strong_fit] This candidate is a Staff Machine Learning Engineer at Salesforce with 8.8y experience. They have a AI-native background at Aganitha, and Tier-1 engineering pedigree at Salesforce. Technically, they match JD requirements: Milvus, Python, LoRA, natural language processing. Key achievements: ""Shipped the personalization infrastructure: the system that learns from user behavior and improves relevance over time""; and ""Designed the offline experimentation environment, the online A/B testing framework, and the feature-engineering pipeline that connected them"". They are based in Coimbatore, Tamil Nadu, India (notice period: 0 days). Note: Low engagement signal: candidate hasn't been active recently.; SKILL_INFLATION: 'QLoRA' claimed for 55m, but qlora available ~2023. Good candidate — worth interviewing; confirm production depth in technical screen."
CAND_0058688,18,0.6873,"trust_score = 84.0 | [strong_fit] This candidate is a AI Engineer at Vedantu with 6.7y experience. They have a Tier-1 engineering pedigree at Apple. Technically, they match JD requirements: semantic search, Milvus, information retrieval, QLoRA. Key achievements: ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store""; and ""Designed the model monitoring stack: data drift detection, prediction distribution checks, and alerting"". They are based in Berlin, Germany (notice period: 15 days). Note: Low engagement signal: candidate hasn't been active recently.; SKILL_INFLATION: 'LlamaIndex' claimed for 91m, but llamaindex available ~2022; Based outside India (Berlin) — relocation or remote arrangement needed.. Good candidate — worth interviewing; confirm production depth in technical screen."
CAND_0046132,19,0.6871,"trust_score = 69.0 | [strong_fit] This candidate is a AI Research Engineer at Verloop.io with 4.3y experience. They have a AI-native background at Verloop.io. Technically, they match JD requirements: information retrieval. Key achievements: ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production""; and ""Used a combination of collaborative filtering (matrix factorization in implicit-feedback library) and gradient-boosted re-ranking over engagement signals"". They are based in Noida, Uttar Pradesh, India (notice period: 30 days). Note: Fails required skill floor: fewer than 2 core skills matched.. Good candidate — worth interviewing; confirm production depth in technical screen."
CAND_0006567,20,0.6846,"trust_score = 86.0 | [strong_fit] This candidate is a Senior AI Engineer at Meta with 7.9y experience. They have a AI-native background at Glance. Technically, they match JD requirements: BM25, Python, NLP. Key achievements: ""The work spanned data infrastructure, ranking algorithms, evaluation methodology, and direct collaboration with product/PM on what 'relevance' actually means for our users""; and ""Built systems that understand what users are looking for and connect them to the most relevant matches across a large dataset"". They are based in Noida, Uttar Pradesh, India (notice period: 60 days). Note: Notice period (60d) is longer than ideal (30d).. Good candidate — worth interviewing; confirm production depth in technical screen."
CAND_0017178,21,0.6834,"trust_score = 83.0 | [strong_fit] This candidate is a ML Engineer at Swiggy with 4.2y experience. They have a AI-native background at Glance. Technically, they match JD requirements: BM25, information retrieval, QLoRA. Key achievements: ""Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of ~200K images""; and ""Pure ML side of the work; production deployment was handled by the platform team"". They are based in Hyderabad, Telangana, India (notice period: 30 days). Good candidate — worth interviewing; confirm production depth in technical screen."
CAND_0027691,22,0.6822,"trust_score = 79.0 | [strong_fit] This candidate is a NLP Engineer at Haptik with 6.5y experience. They have a AI-native background at Haptik. Technically, they match JD requirements: semantic search, Weaviate, Python, LoRA, learning to rank. Key achievements: ""Designed the query expansion module that handles vocabulary mismatch between user queries and document terms""; and ""Designed the relevance labeling pipeline (mix of click-through data and explicit human judgments), the feature pipeline, and the training/eval workflow"". They are based in Pune, Maharashtra, India (notice period: 15 days). Note: Low engagement signal: candidate hasn't been active recently.; Limited quantified production evidence in career descriptions.. Good candidate — worth interviewing; confirm production depth in technical screen."
CAND_0064888,23,0.6781,"trust_score = 81.0 | [strong_fit] This candidate is a ML Engineer at Verloop.io with 5.8y experience. They have a AI-native background at Verloop.io. Technically, they match JD requirements: Elasticsearch, learning to rank. Key achievements: ""Used scikit-learn and XGBoost; main models were gradient-boosted trees with ~80 hand-engineered features""; and ""The work was split roughly 60/40 between modeling and data prep / SQL"". They are based in Vizag, Andhra Pradesh, India (notice period: 30 days). Note: Fails required skill floor: fewer than 2 core skills matched.; Location (Vizag, Andhra Pradesh) is outside preferred/welcome cities — confirm remote policy.; Limited quantified production evidence in career descriptions.. Good candidate — worth interviewing; confirm production depth in technical screen."
CAND_0061655,24,0.6761,"trust_score = 84.0 | [strong_fit] This candidate is a Machine Learning Engineer at Krutrim with 4.6y experience. They have a AI-native background at Krutrim, and Tier-1 engineering pedigree at Google. Technically, they match JD requirements: Pinecone, PEFT, NLP, BM25. Limited unique production evidence found in career descriptions. They are based in Jaipur, Rajasthan, India (notice period: 15 days). Note: Location (Jaipur, Rajasthan) is outside preferred/welcome cities — confirm remote policy.; Limited quantified production evidence in career descriptions.. Good candidate — worth interviewing; confirm production depth in technical screen."
CAND_0050553,25,0.6752,"trust_score = 81.0 | [strong_fit] This candidate is a ML Engineer at Zoho with 3.6y experience. They have a product-company background at Zoho. Technically, they match JD requirements: Milvus, Python. Limited unique production evidence found in career descriptions. They are based in Seattle, USA (notice period: 30 days). Note: Based outside India (Seattle) — relocation or remote arrangement needed.; Limited quantified production evidence in career descriptions.. Good candidate — worth interviewing; confirm production depth in technical screen."
CAND_0068932,26,0.6724,"trust_score = 67.0 | [strong_fit] This candidate is a ML Engineer at Krutrim with 5.2y experience. They have a AI-native background at Krutrim. Technically, they match JD requirements: RAG, Milvus. Key achievements: ""Built models in Prophet, LightGBM, and (for one project) a small LSTM — the LightGBM model ended up shipping"". They are based in Noida, Uttar Pradesh, India (notice period: 30 days). Good candidate — worth interviewing; confirm production depth in technical screen."
CAND_0086022,27,0.6723,"trust_score = 76.0 | [strong_fit] This candidate is a Senior Applied Scientist at Sarvam AI with 5.3y experience. They have a AI-native background at Sarvam AI. Technically, they match JD requirements: Pinecone, LoRA, NLP. Key achievements: ""Drove the migration over 4 months including the recruiter-feedback loop that surfaced reranking edge cases""; and ""Most of the engineering effort went into the boring infrastructure: index versioning, embedding versioning, rollback paths, and the dashboards that let recruiters trust the new system"". They are based in Kolkata, West Bengal, India (notice period: 0 days). Note: Low engagement signal: candidate hasn't been active recently.; SKILL_INFLATION: 'pgvector' claimed for 78m, but pgvector available ~2021; SKILL_INFLATION: 'QLoRA' claimed for 54m, but qlora available ~2023; Location (Kolkata, West Bengal) is outside preferred/welcome cities — confirm remote policy.. Good candidate — worth interviewing; confirm production depth in technical screen."
CAND_0099806,28,0.6709,"trust_score = 74.0 | [strong_fit] This candidate is a AI Engineer at Mad Street Den with 4.6y experience. They have a AI-native background at Mad Street Den. Technically, they match JD requirements: RAG, Weaviate, LoRA, BM25. Key achievements: ""Owned the offline-online correlation analysis that determined which offline metrics actually predicted A/B test outcomes""; and ""Designed features across three families: content metadata, user behavior signals, and item engagement history"". They are based in Bhubaneswar, Odisha, India (notice period: 30 days). Note: DUPLICATE_DESC: 'Mad Street Den' ≈ 'upGrad' (1.00); Location (Bhubaneswar, Odisha) is outside preferred/welcome cities — confirm remote policy.; Limited quantified production evidence in career descriptions.. Good candidate — worth interviewing; confirm production depth in technical screen."
CAND_0075439,29,0.6702,"trust_score = 83.0 | [strong_fit] This candidate is a Machine Learning Engineer at Flipkart with 4.3y experience. They have a AI-native background at Genpact AI. Technically, they match JD requirements: semantic search, OpenSearch, information retrieval, LoRA, learning to rank. Limited unique production evidence found in career descriptions. They are based in Vizag, Andhra Pradesh, India (notice period: 30 days). Note: Location (Vizag, Andhra Pradesh) is outside preferred/welcome cities — confirm remote policy.. Good candidate — worth interviewing; confirm production depth in technical screen."
CAND_0018888,30,0.6688,"trust_score = 81.0 | [strong_fit] This candidate is a AI Research Engineer at Razorpay with 6.5y experience. They have a product-company background at Razorpay. Technically, they match JD requirements: FAISS, information retrieval. Key achievements: ""Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard"". They are based in Noida, Uttar Pradesh, India (notice period: 30 days). Note: Limited quantified production evidence in career descriptions.. Good candidate — worth interviewing; confirm production depth in technical screen."
CAND_0078042,31,0.6687,"trust_score = 80.0 | [strong_fit] This candidate is a Applied ML Engineer at PolicyBazaar with 4.7y experience. They have a product-company background at PolicyBazaar. Technically, they match JD requirements: semantic search, Pinecone, QLoRA, NLP. Limited unique production evidence found in career descriptions. They are based in Dubai, UAE (notice period: 30 days). Note: Based outside India (Dubai) — relocation or remote arrangement needed.; Limited quantified production evidence in career descriptions.. Solid background with some gaps relative to higher-ranked candidates; interview if capacity allows."
CAND_0054318,32,0.6676,"trust_score = 81.0 | [strong_fit] This candidate is a AI Research Engineer at BYJU'S with 3.5y experience. They have a product-company background at BYJU'S. Technically, they match JD requirements: semantic search, FAISS, Python, information retrieval, LoRA. Limited unique production evidence found in career descriptions. They are based in Chandigarh, Chandigarh, India (notice period: 60 days). Note: Notice period (60d) is longer than ideal (30d).; Notice period (60d) is above the JD's 30d ideal.; Location (Chandigarh, Chandigarh) is outside preferred/welcome cities — confirm remote policy.; Limited quantified production evidence in career descriptions.. Solid background with some gaps relative to higher-ranked candidates; interview if capacity allows."
CAND_0053591,33,0.6657,"trust_score = 79.0 | [strong_fit] This candidate is a AI Engineer at Ola with 5.3y experience. They have a product-company background at Ola. Technically, they match JD requirements: RAG, Qdrant, BM25. Limited unique production evidence found in career descriptions. They are based in Toronto, Canada (notice period: 60 days). Note: Notice period (60d) is longer than ideal (30d).; Notice period (60d) is above the JD's 30d ideal.; Based outside India (Toronto) — relocation or remote arrangement needed.. Solid background with some gaps relative to higher-ranked candidates; interview if capacity allows."
CAND_0019845,34,0.6617,"trust_score = 76.0 | [strong_fit] This candidate is a AI Specialist at Zomato with 3.4y experience. They have a AI-native background at Aganitha. Technically, they match JD requirements: Pinecone, Python, learning to rank, NLP, BM25. Limited unique production evidence found in career descriptions. They are based in Pune, Maharashtra, India (notice period: 30 days). Solid background with some gaps relative to higher-ranked candidates; interview if capacity allows."
CAND_0072688,35,0.6607,"trust_score = 85.0 | [strong_fit] This candidate is a Data Scientist at Niramai with 6.9y experience. They have a AI-native background at Niramai. Technically, they match JD requirements: semantic search, Qdrant, LoRA, NLP. Limited unique production evidence found in career descriptions. They are based in Pune, Maharashtra, India (notice period: 45 days). Note: Notice period (45d) is longer than ideal (30d).; Notice period (45d) is above the JD's 30d ideal.; Limited quantified production evidence in career descriptions.. Solid background with some gaps relative to higher-ranked candidates; interview if capacity allows."
CAND_0071974,36,0.6596,"trust_score = 80.0 | [strong_fit] This candidate is a Senior AI Engineer at Netflix with 7.8y experience. They have a AI-native background at Mad Street Den, and Tier-1 engineering pedigree at Netflix. Technically, they match JD requirements: RAG, Pinecone, information retrieval, LoRA, learning to rank. Key achievements: ""The system combined collaborative filtering (matrix factorization), content-based features (TF-IDF + sentence-transformer embeddings), and a behavioral re-ranking layer""; and ""Cost per inference dropped from $0.04 with GPT-3.5-fallback to under $0.001"". They are based in Vizag, Andhra Pradesh, India (notice period: 45 days). Note: Notice period (45d) is longer than ideal (30d).; Notice period (45d) is above the JD's 30d ideal.; Location (Vizag, Andhra Pradesh) is outside preferred/welcome cities — confirm remote policy.; Limited quantified production evidence in career descriptions.. Solid background with some gaps relative to higher-ranked candidates; interview if capacity allows."
CAND_0052328,37,0.6591,"trust_score = 69.0 | [strong_fit] This candidate is a Recommendation Systems Engineer at Amazon with 6.5y experience. They have a AI-native background at Observe.AI, and Tier-1 engineering pedigree at Amazon. Technically, they match JD requirements: OpenSearch, Python, LoRA, learning to rank. Limited unique production evidence found in career descriptions. They are based in Pune, Maharashtra, India (notice period: 30 days). Note: Low engagement signal: candidate hasn't been active recently.; SKILL_INFLATION: 'QLoRA' claimed for 54m, but qlora available ~2023. Solid background with some gaps relative to higher-ranked candidates; interview if capacity allows."
CAND_0014292,38,0.6589,"trust_score = 78.0 | [strong_fit] This candidate is a Software Engineer at Nykaa with 3.5y experience. They have a product-company background at Nykaa. Technically, they match JD requirements: Elasticsearch, learning to rank. Key achievements: ""Shipped a couple of small predictive features but the bulk of the role was data infrastructure""; and ""Owned the analytics-and-reporting service which serves dashboards to ~3K paying customers"". They are based in Noida, Uttar Pradesh, India (notice period: 30 days). Note: Limited quantified production evidence in career descriptions.. Solid background with some gaps relative to higher-ranked candidates; interview if capacity allows."
CAND_0068811,39,0.6577,"trust_score = 66.0 | [strong_fit] This candidate is a Applied ML Engineer at Freshworks with 8.0y experience. They have a AI-native background at Yellow.ai, and Tier-1 engineering pedigree at Salesforce. Technically, they match JD requirements: Pinecone, PEFT. Limited unique production evidence found in career descriptions. They are based in Pune, Maharashtra, India (notice period: 30 days). Note: Low recruiter response rate (42%).. Solid background with some gaps relative to higher-ranked candidates; interview if capacity allows."
CAND_0066690,40,0.6576,"trust_score = 68.0 | [strong_fit] This candidate is a ML Engineer at Freshworks with 4.8y experience. They have a AI-native background at Genpact AI. Technically, they match JD requirements: semantic search, Pinecone, PEFT. Limited unique production evidence found in career descriptions. They are based in Gurgaon, Haryana, India (notice period: 30 days). Note: Location (Gurgaon, Haryana) is outside preferred/welcome cities — confirm remote policy.; Limited quantified production evidence in career descriptions.. Solid background with some gaps relative to higher-ranked candidates; interview if capacity allows."
CAND_0045887,41,0.6567,"trust_score = 87.0 | [strong_fit] This candidate is a Data Scientist at PharmEasy with 3.0y experience. Technically, they match JD requirements: Elasticsearch. Limited unique production evidence found in career descriptions. They are based in Chennai, Tamil Nadu, India (notice period: 30 days). Note: Fails required skill floor: fewer than 2 core skills matched.; Location (Chennai, Tamil Nadu) is outside preferred/welcome cities — confirm remote policy.; Limited quantified production evidence in career descriptions.. Solid background with some gaps relative to higher-ranked candidates; interview if capacity allows."
CAND_0026942,42,0.6552,"trust_score = 71.0 | [strong_fit] This candidate is a Junior ML Engineer at Verloop.io with 6.0y experience. They have a AI-native background at Verloop.io. Technically, they match JD requirements: information retrieval, learning to rank. Limited unique production evidence found in career descriptions. They are based in Chandigarh, Chandigarh, India (notice period: 30 days). Note: Fails required skill floor: fewer than 2 core skills matched.; Location (Chandigarh, Chandigarh) is outside preferred/welcome cities — confirm remote policy.; Limited quantified production evidence in career descriptions.. Solid background with some gaps relative to higher-ranked candidates; interview if capacity allows."
CAND_0065195,43,0.6504,"trust_score = 78.0 | [strong_fit] This candidate is a Search Engineer at CRED with 5.1y experience. They have a Tier-1 engineering pedigree at Google. Technically, they match JD requirements: Qdrant, QLoRA, learning to rank. Limited unique production evidence found in career descriptions. They are based in Kolkata, West Bengal, India (notice period: 45 days). Note: Notice period (45d) is longer than ideal (30d).; SKILL_INFLATION: 'QLoRA' claimed for 93m, but qlora available ~2023; SKILL_INFLATION: 'Qdrant' claimed for 94m, but qdrant available ~2021; Notice period (45d) is above the JD's 30d ideal.; Location (Kolkata, West Bengal) is outside preferred/welcome cities — confirm remote policy.. Solid background with some gaps relative to higher-ranked candidates; interview if capacity allows."
CAND_0052195,44,0.6494,"trust_score = 82.0 | [good_fit] This candidate is a Computer Vision Engineer at Sarvam AI with 6.3y experience. They have a AI-native background at Sarvam AI. Technically, they match JD requirements: information retrieval, LoRA, NLP. Limited unique production evidence found in career descriptions. They are based in Kolkata, West Bengal, India (notice period: 30 days). Note: Fails required skill floor: fewer than 2 core skills matched.; Location (Kolkata, West Bengal) is outside preferred/welcome cities — confirm remote policy.. Solid background with some gaps relative to higher-ranked candidates; interview if capacity allows."
CAND_0041610,45,0.6485,"trust_score = 69.0 | [good_fit] This candidate is a Recommendation Systems Engineer at Zoho with 6.7y experience. They have a AI-native background at Observe.AI. Technically, they match JD requirements: OpenSearch, LoRA, learning to rank, BM25. Limited unique production evidence found in career descriptions. They are based in Indore, Madhya Pradesh, India (notice period: 30 days). Note: DUPLICATE_DESC: 'Zoho' ≈ 'Swiggy' (1.00); SKILL_INFLATION: 'OpenSearch' claimed for 82m, but opensearch available ~2021; Location (Indore, Madhya Pradesh) is outside preferred/welcome cities — confirm remote policy.. Solid background with some gaps relative to higher-ranked candidates; interview if capacity allows."
CAND_0064326,46,0.6483,"trust_score = 61.0 | [good_fit] This candidate is a Search Engineer at Sarvam AI with 7.6y experience. They have a AI-native background at Sarvam AI, and Tier-1 engineering pedigree at Apple. Technically, they match JD requirements: semantic search, Weaviate, Python, QLoRA, BM25. Limited unique production evidence found in career descriptions. They are based in Gurgaon, Haryana, India (notice period: 45 days). Note: Notice period (45d) is longer than ideal (30d).; DUPLICATE_DESC: 'Sarvam AI' ≈ 'Apple' (1.00); SKILL_INFLATION: 'QLoRA' claimed for 76m, but qlora available ~2023; Notice period (45d) is above the JD's 30d ideal.; Location (Gurgaon, Haryana) is outside preferred/welcome cities — confirm remote policy.. Solid background with some gaps relative to higher-ranked candidates; interview if capacity allows."
CAND_0008295,47,0.6475,"trust_score = 77.0 | [good_fit] This candidate is a AI Research Engineer at Razorpay with 6.5y experience. They have a product-company background at Razorpay. Technically, they match JD requirements: Weaviate, Python, QLoRA, BM25. Limited unique production evidence found in career descriptions. They are based in Pune, Maharashtra, India (notice period: 45 days). Note: Notice period (45d) is longer than ideal (30d).; Notice period (45d) is above the JD's 30d ideal.; Limited quantified production evidence in career descriptions.. Solid background with some gaps relative to higher-ranked candidates; interview if capacity allows."
