candidate_id,rank,score,reasoning
CAND_0004140,11,0.3672,"trust_score = 55.0 | [potential_fit] This candidate is a Senior Data Engineer at Wayne Enterprises with 2.5y experience. Technically, they bring verified skills in RAG, Pinecone. Key achievements from their history include: ""Owned the analytics-and-reporting service which serves dashboards to ~3K paying customers""; and ""Also built the lineage and documentation framework now in use across the data org"". They are based in Indore, Madhya Pradesh (notice period: 60 days). Note: Notice period (60d) is longer than ideal (30d)., Low engagement signal: candidate hasn't been active recently., Boilerplate/duplicate description detected across candidate pool."
CAND_0074044,12,0.3668,"trust_score = 66.0 | [potential_fit] This candidate is a Java Developer at Globex Inc with 5.9y experience. They possess a strong product-centric background at Zomato. Key achievements from their history include: ""Built and maintained multiple production features including the main shopping flow, push notification system, and the offline-first sync layer""; and ""Built the company's design system from scratch and led the migration from a legacy AngularJS app"". They are based in Trivandrum, Kerala (notice period: 90 days). Note: Fails required skill floor: fewer than 2 core skills matched., Notice period (90d) exceeds max acceptable (60d)., Low engagement signal: candidate hasn't been active recently., Boilerplate/duplicate description detected across candidate pool."
CAND_0087262,13,0.3657,"trust_score = 59.0 | [potential_fit] This candidate is a Backend Engineer at Wipro with 4.4y experience. They possess a strong product-centric background at PhonePe. Technically, they bring verified skills in semantic search, Weaviate. Key achievements from their history include: ""Owned the analytics-and-reporting service which serves dashboards to ~3K paying customers""; and ""Recent work includes integrating a model-serving service (built by another team) into our API layer; my work was the integration and observability, not the model itself"". They are based in Chandigarh, Chandigarh (notice period: 120 days). Note: Notice period (120d) exceeds max acceptable (60d)., DUPLICATE_DESC: 'Wipro' ≈ 'PhonePe' (1.00), Boilerplate/duplicate description detected across candidate pool."
CAND_0005527,14,0.3647,"trust_score = 58.0 | [potential_fit] This candidate is a Backend Engineer at Mindtree with 4.7y experience. They possess a strong product-centric background at PhonePe. Technically, they bring verified skills in FAISS. Key achievements from their history include: ""Owned the analytics-and-reporting service which serves dashboards to ~3K paying customers""; and ""Also built the lineage and documentation framework now in use across the data org"". They are based in San Francisco (notice period: 90 days). Note: Notice period (90d) exceeds max acceptable (60d)., Low engagement signal: candidate hasn't been active recently., Boilerplate/duplicate description detected across candidate pool."
CAND_0044400,15,0.3545,"trust_score = 58.0 | [potential_fit] This candidate is a QA Engineer at Initech with 8.3y experience. Key achievements from their history include: ""Built and maintained multiple production features including the main shopping flow, push notification system, and the offline-first sync layer""; and ""Built React-based admin interfaces and the Node.js REST API backing them"". They are based in Delhi, Delhi (notice period: 120 days). Note: Fails required skill floor: fewer than 2 core skills matched., Notice period (120d) exceeds max acceptable (60d)., Low engagement signal: candidate hasn't been active recently., Boilerplate/duplicate description detected across candidate pool."
CAND_0032404,16,0.3533,"trust_score = 58.0 | [potential_fit] This candidate is a QA Engineer at Tech Mahindra with 3.7y experience. Technically, they bring verified skills in Milvus. Key achievements from their history include: ""Owned the AWS account architecture (VPC, IAM, networking), the Terraform modules for our service deployments, and the Kubernetes cluster operations""; and ""Designed the CI/CD pipelines (GitLab CI + ArgoCD) and the monitoring stack (Prometheus, Grafana, Loki)"". They are based in Gurgaon, Haryana (notice period: 90 days). Note: Notice period (90d) exceeds max acceptable (60d)., Low engagement signal: candidate hasn't been active recently., Boilerplate/duplicate description detected across candidate pool."
CAND_0076415,17,0.3528,"trust_score = 56.0 | [potential_fit] This candidate is a Cloud Engineer at Dunder Mifflin with 6.8y experience. They possess a strong product-centric background at CRED. Key achievements from their history include: ""Built and maintained multiple production features including the main shopping flow, push notification system, and the offline-first sync layer""; and ""Built the company's design system from scratch and led the migration from a legacy AngularJS app"". They are based in Mumbai, Maharashtra (notice period: 90 days). Note: Fails required skill floor: fewer than 2 core skills matched., Notice period (90d) exceeds max acceptable (60d)., Low engagement signal: candidate hasn't been active recently., Boilerplate/duplicate description detected across candidate pool."
CAND_0068337,18,0.3521,"trust_score = 50.0 | [potential_fit] This candidate is a Java Developer at Zomato with 2.2y experience. They possess a strong product-centric background at Zomato. Key achievements from their history include: ""Built the company's design system from scratch and led the migration from a legacy AngularJS app"". They are based in Delhi, Delhi (notice period: 60 days). Note: Fails required skill floor: fewer than 2 core skills matched., Notice period (60d) is longer than ideal (30d)., Boilerplate/duplicate description detected across candidate pool."
CAND_0066419,19,0.3491,"trust_score = 67.0 | [marginal_fit] This candidate is a Java Developer at Razorpay with 4.0y experience. They possess a strong product-centric background at Razorpay. Key achievements from their history include: ""Owned the AWS account architecture (VPC, IAM, networking), the Terraform modules for our service deployments, and the Kubernetes cluster operations""; and ""Designed the CI/CD pipelines (GitLab CI + ArgoCD) and the monitoring stack (Prometheus, Grafana, Loki)"". They are based in Singapore (notice period: 120 days). Note: Fails required skill floor: fewer than 2 core skills matched., Notice period (120d) exceeds max acceptable (60d)., Low engagement signal: candidate hasn't been active recently., Boilerplate/duplicate description detected across candidate pool."
CAND_0085070,20,0.3463,"trust_score = 58.0 | [marginal_fit] This candidate is a Data Engineer at Accenture with 3.8y experience. They possess a strong product-centric background at PhonePe. Key achievements from their history include: ""Shipped a couple of small predictive features but the bulk of the role was data infrastructure""; and ""Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform"". They are based in Noida, Uttar Pradesh (notice period: 90 days). Note: Fails required skill floor: fewer than 2 core skills matched., Notice period (90d) exceeds max acceptable (60d)., Boilerplate/duplicate description detected across candidate pool."
CAND_0032388,21,0.3431,"trust_score = 58.0 | [marginal_fit] This candidate is a Analytics Engineer at PharmEasy with 2.5y experience. Key achievements from their history include: ""Owned the analytics-and-reporting service which serves dashboards to ~3K paying customers""; and ""Recent work includes integrating a model-serving service (built by another team) into our API layer; my work was the integration and observability, not the model itself"". They are based in Kolkata, West Bengal (notice period: 90 days). Note: Fails required skill floor: fewer than 2 core skills matched., Notice period (90d) exceeds max acceptable (60d)., Low engagement signal: candidate hasn't been active recently., Boilerplate/duplicate description detected across candidate pool."
CAND_0079540,22,0.3413,"trust_score = 61.0 | [marginal_fit] This candidate is a Mobile Developer at Hooli with 2.3y experience. Key achievements from their history include: ""Built and maintained the end-to-end test suite using Selenium and pytest, plus the load-testing setup using Locust"". They are based in Chandigarh, Chandigarh (notice period: 150 days). Note: Fails required skill floor: fewer than 2 core skills matched., Notice period (150d) exceeds max acceptable (60d)., Low engagement signal: candidate hasn't been active recently., Boilerplate/duplicate description detected across candidate pool."
CAND_0037682,23,0.3252,"trust_score = 44.0 | [marginal_fit] This candidate is a .NET Developer at Pied Piper with 5.1y experience. Key achievements from their history include: ""Owned the AWS account architecture (VPC, IAM, networking), the Terraform modules for our service deployments, and the Kubernetes cluster operations""; and ""Designed the CI/CD pipelines (GitLab CI + ArgoCD) and the monitoring stack (Prometheus, Grafana, Loki)"". They are based in Bhubaneswar, Odisha (notice period: 90 days). Note: Fails required skill floor: fewer than 2 core skills matched., Notice period (90d) exceeds max acceptable (60d)., Boilerplate/duplicate description detected across candidate pool."
CAND_0001906,24,0.3189,"trust_score = 49.0 | [marginal_fit] This candidate is a Cloud Engineer at Pied Piper with 4.2y experience. Key achievements from their history include: ""Owned the AWS account architecture (VPC, IAM, networking), the Terraform modules for our service deployments, and the Kubernetes cluster operations""; and ""Designed the CI/CD pipelines (GitLab CI + ArgoCD) and the monitoring stack (Prometheus, Grafana, Loki)"". They are based in Mumbai, Maharashtra (notice period: 150 days). Note: Fails required skill floor: fewer than 2 core skills matched., Notice period (150d) exceeds max acceptable (60d)., Low engagement signal: candidate hasn't been active recently., Boilerplate/duplicate description detected across candidate pool."
CAND_0096909,25,0.3167,"trust_score = 47.0 | [marginal_fit] This candidate is a DevOps Engineer at Stark Industries with 3.7y experience. They are based in Toronto (notice period: 150 days). Note: Fails required skill floor: fewer than 2 core skills matched., Notice period (150d) exceeds max acceptable (60d)., Low engagement signal: candidate hasn't been active recently., Boilerplate/duplicate description detected across candidate pool."
CAND_0067915,26,0.2916,"trust_score = 42.0 | [unlikely_fit] This candidate is a DevOps Engineer at Acme Corp with 9.4y experience. They possess a strong product-centric background at Razorpay. Key achievements from their history include: ""Built and maintained the end-to-end test suite using Selenium and pytest, plus the load-testing setup using Locust""; and ""Built the company's design system from scratch and led the migration from a legacy AngularJS app"". They are based in San Francisco (notice period: 120 days). Note: Fails required skill floor: fewer than 2 core skills matched., Notice period (120d) exceeds max acceptable (60d)., Low engagement signal: candidate hasn't been active recently., DUPLICATE_DESC: 'Acme Corp' ≈ 'Cognizant' (1.00), DUPLICATE_DESC: 'Wayne Enterprises' ≈ 'Accenture' (1.00)."
CAND_0043860,27,0.2251,"trust_score = 84.0 | [unlikely_fit] This candidate is a Junior ML Engineer at Aganitha with 6.1y experience. They possess a strong AI-native background at Aganitha. Technically, they bring verified skills in semantic search, Qdrant, information retrieval. Key achievements from their history include: ""Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of ~200K images""; and ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production"". They are based in Bhubaneswar, Odisha (notice period: 30 days). Note: Low external validation for 5+ year experience (no papers/talks/open-source)."
CAND_0058281,28,0.1566,"trust_score = 55.0 | [unlikely_fit] This candidate is a Java Developer at Infosys with 3.5y experience. Key achievements from their history include: ""Built and maintained multiple production features including the main shopping flow, push notification system, and the offline-first sync layer"". They are based in Dubai (notice period: 30 days). Note: Fails required skill floor: fewer than 2 core skills matched., DUPLICATE_DESC: 'Infosys' ≈ 'Mindtree' (1.00), Pure consulting background without product-company experience, Boilerplate/duplicate description detected across candidate pool."
CAND_0020823,29,0.1252,"trust_score = 56.0 | [unlikely_fit] This candidate is a QA Engineer at Wipro with 2.1y experience. Key achievements from their history include: ""Built React-based admin interfaces and the Node.js REST API backing them"". They are based in Pune, Maharashtra (notice period: 90 days). Note: Fails required skill floor: fewer than 2 core skills matched., Notice period (90d) exceeds max acceptable (60d)., Pure consulting background without product-company experience, Boilerplate/duplicate description detected across candidate pool."
CAND_0046458,30,0.1046,"trust_score = 48.0 | [unlikely_fit] This candidate is a DevOps Engineer at Infosys with 1.3y experience. Technically, they bring verified skills in Pinecone. Key achievements from their history include: ""Built React-based admin interfaces and the Node.js REST API backing them"". They are based in Kolkata, West Bengal (notice period: 90 days). Note: Fails required skill floor: fewer than 2 core skills matched., Notice period (90d) exceeds max acceptable (60d)., Low engagement signal: candidate hasn't been active recently., Pure consulting background without product-company experience, Boilerplate/duplicate description detected across candidate pool."
CAND_0074923,31,0.1013,"trust_score = 45.0 | [unlikely_fit] This candidate is a Mobile Developer at Mindtree with 1.7y experience. Key achievements from their history include: ""Owned the AWS account architecture (VPC, IAM, networking), the Terraform modules for our service deployments, and the Kubernetes cluster operations""; and ""Designed the CI/CD pipelines (GitLab CI + ArgoCD) and the monitoring stack (Prometheus, Grafana, Loki)"". They are based in Ahmedabad, Gujarat (notice period: 120 days). Note: Fails required skill floor: fewer than 2 core skills matched., Notice period (120d) exceeds max acceptable (60d)., Low engagement signal: candidate hasn't been active recently., Pure consulting background without product-company experience, Boilerplate/duplicate description detected across candidate pool."
CAND_0083879,32,0.0912,"trust_score = 71.0 | [unlikely_fit] This candidate is a Machine Learning Engineer at Ola with 7.1y experience. They possess a strong product-centric background at Ola. Technically, they bring verified skills in Milvus. Key achievements from their history include: ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store""; and ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM"". They are based in Noida, Uttar Pradesh (notice period: 30 days). Note: DUPLICATE_DESC: 'PhonePe' ≈ 'Swiggy' (1.00), SKILL_INFLATION: 'Fine-tuning LLMs' claimed for 90m, but llms available ~2020, Low external validation for 5+ year experience (no papers/talks/open-source), Boilerplate/duplicate description detected across candidate pool."
CAND_0096118,33,0.0664,"trust_score = 61.0 | [unlikely_fit] This candidate is a Cloud Engineer at Globex Inc with 6.9y experience. Technically, they bring verified skills in pgvector. Key achievements from their history include: ""Built and maintained multiple production features including the main shopping flow, push notification system, and the offline-first sync layer""; and ""Built React-based admin interfaces and the Node.js REST API backing them"". They are based in Mumbai, Maharashtra (notice period: 90 days). Note: Notice period (90d) exceeds max acceptable (60d)., Low external validation for 5+ year experience (no papers/talks/open-source), Boilerplate/duplicate description detected across candidate pool."
CAND_0087060,34,0.0664,"trust_score = 64.0 | [unlikely_fit] This candidate is a Analytics Engineer at Accenture with 6.2y experience. They possess a strong product-centric background at Zomato. Key achievements from their history include: ""Also built the lineage and documentation framework now in use across the data org""; and ""Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform"". They are based in Berlin (notice period: 120 days). Note: Fails required skill floor: fewer than 2 core skills matched., Notice period (120d) exceeds max acceptable (60d)., Low engagement signal: candidate hasn't been active recently., Low external validation for 5+ year experience (no papers/talks/open-source), Boilerplate/duplicate description detected across candidate pool."
CAND_0000182,35,0.0659,"trust_score = 49.0 | [unlikely_fit] This candidate is a QA Engineer at Stark Industries with 5.5y experience. Technically, they bring verified skills in Elasticsearch. Key achievements from their history include: ""Built and maintained multiple production features including the main shopping flow, push notification system, and the offline-first sync layer""; and ""Built the company's design system from scratch and led the migration from a legacy AngularJS app"". They are based in Delhi, Delhi (notice period: 60 days). Note: Notice period (60d) is longer than ideal (30d)., Low engagement signal: candidate hasn't been active recently., Low external validation for 5+ year experience (no papers/talks/open-source), Boilerplate/duplicate description detected across candidate pool."
CAND_0029290,36,0.0620,"trust_score = 59.0 | [unlikely_fit] This candidate is a Java Developer at Pied Piper with 8.9y experience. They possess a strong product-centric background at Razorpay. Key achievements from their history include: ""Owned the AWS account architecture (VPC, IAM, networking), the Terraform modules for our service deployments, and the Kubernetes cluster operations""; and ""Designed the CI/CD pipelines (GitLab CI + ArgoCD) and the monitoring stack (Prometheus, Grafana, Loki)"". They are based in Indore, Madhya Pradesh (notice period: 90 days). Note: Fails required skill floor: fewer than 2 core skills matched., Notice period (90d) exceeds max acceptable (60d)., DUPLICATE_DESC: 'Pied Piper' ≈ 'Tech Mahindra' (1.00), Low external validation for 5+ year experience (no papers/talks/open-source), Boilerplate/duplicate description detected across candidate pool."
CAND_0082019,37,0.0607,"trust_score = 39.0 | [unlikely_fit] This candidate is a QA Engineer at Infosys with 7.0y experience. Technically, they bring verified skills in BM25. Key achievements from their history include: ""Built and maintained multiple production features including the main shopping flow, push notification system, and the offline-first sync layer""; and ""Built the company's design system from scratch and led the migration from a legacy AngularJS app"". They are based in Noida, Uttar Pradesh (notice period: 150 days). Note: Notice period (150d) exceeds max acceptable (60d)., Low external validation for 5+ year experience (no papers/talks/open-source), Boilerplate/duplicate description detected across candidate pool."
CAND_0039253,38,0.0591,"trust_score = 48.0 | [unlikely_fit] This candidate is a Cloud Engineer at Hooli with 7.6y experience. Technically, they bring verified skills in BM25. Key achievements from their history include: ""Built React-based admin interfaces and the Node.js REST API backing them""; and ""Owned the AWS account architecture (VPC, IAM, networking), the Terraform modules for our service deployments, and the Kubernetes cluster operations"". They are based in Coimbatore, Tamil Nadu (notice period: 90 days). Note: Notice period (90d) exceeds max acceptable (60d)., Low engagement signal: candidate hasn't been active recently., DUPLICATE_DESC: 'TCS' ≈ 'Globex Inc' (1.00), DUPLICATE_DESC: 'Wipro' ≈ 'Wipro' (1.00), Low external validation for 5+ year experience (no papers/talks/open-source)."
CAND_0003593,39,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0004593,40,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0004901,41,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0013183,42,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0013453,43,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0015425,44,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0016516,45,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0016760,46,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0018846,47,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0019000,48,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0021429,49,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0022857,50,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0027387,51,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0028232,52,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0033254,53,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0035093,54,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0037486,55,0.0000,"trust_score = 66.0 | Rejected: Fails required skill floor: fewer than 2 core skills matched., Notice period (90d) exceeds max acceptable (60d)., Low engagement signal: candidate hasn't been active recently., Pure consulting background without product-company experience, Low external validation for 5+ year experience (no papers/talks/open-source)."
CAND_0037956,56,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0041812,57,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0043372,58,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0043378,59,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0046432,60,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0054277,61,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0055036,62,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0055946,63,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0056423,64,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0056891,65,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0056929,66,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0057677,67,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0059828,68,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0060086,69,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0062001,70,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0063466,71,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0066810,72,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0067060,73,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0067268,74,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0067531,75,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0070018,76,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0070757,77,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0071294,78,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0073349,79,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0074055,80,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0075672,81,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0076017,82,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0076089,83,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0078176,84,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0080030,85,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0080428,86,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0081016,87,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0081063,88,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0082683,89,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0084988,90,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0086075,91,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0086534,92,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0089779,93,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0091573,94,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0093236,95,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0093504,96,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0096912,97,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0097770,98,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
CAND_0099226,99,0.0000,trust_score = 1.0 | Rejected: Does not meet basic requirements.
